TID,Price
726481,128.722
726484,156.508
726534,253.025
726542,510.41
726561,401.773
726567,218.11
726588,346.304
726623,437.904
726639,239.142
726646,499.076
726652,498.075
726664,154.866
726709,195.946
726731,340.568
726754,225.428
726755,97.9794
726786,287.077
726806,202.992
726809,151.689
726866,395.241
726894,108.462
726896,312.095
726897,308.215
726943,306.038
726965,532.492
726966,72.5542
726972,315.405
726978,507.106
726983,131.903
727008,156.117
727010,290.399
727023,368.072
727026,647.632
727047,234.916
727050,244.796
727059,151.689
727101,716.839
727128,159.043
727158,441.488
727185,618.935
727191,275.39
727215,135.63
727217,202.048
727219,166.59
727259,283.522
727309,231.328
727319,453.526
727320,281.636
727326,212.988
727334,140.307
727400,351.056
727446,202.048
727447,177.385
727451,167.6
727469,300.975
727480,196.735
727523,817.487
727552,350.992
727560,556.424
727567,94.187
727590,150.307
727601,202.951
727626,278.721
727627,64.6953
727676,253.112
727693,137.679
727694,289.916
727696,375.82
727714,163.468
727717,212.846
727768,358.593
727770,424.048
727777,193.231
727815,168.104
727819,255.859
727830,270.454
727846,53.4202
727864,212.846
727903,573.124
727926,412.485
727934,268.668
727941,193.231
727953,106.279
727987,402.768
727991,114.86
728008,214.347
728012,167.186
728045,316.172
728053,493.925
728077,305.536
728091,313.327
728115,345.897
728134,170.403
728140,382.916
728163,263.483
728166,276.06
728177,211.43
728183,190.997
728193,354.992
728201,400.063
728213,308.15
728214,176.1
728271,193.432
728273,155.946
728292,381.099
728296,158.358
728301,538.535
728312,285.33
728354,417.905
728359,482.539
728384,402.711
728388,149.369
728419,243.601
728448,549.854
728477,203.804
728510,553.68
728541,335.056
728546,458.859
728612,242.297
728640,253.71
728667,532.352
728683,204.493
728684,156.117
728693,307.735
728696,229.421
728697,124.173
728709,535.1
728726,173.614
728747,148.639
728749,341.28
728760,288.987
728767,155.288
728768,281.636
728842,415.176
728849,224.081
728853,235.536
728854,552.576
728858,321.322
728870,191.506
728881,383.708
728882,96.3084
728892,152.666
728897,118.708
728906,234.605
728914,199.81
728915,230.542
728917,122.781
728921,159.56
728953,198.619
728965,157.998
728968,155.403
728986,553.68
729014,98.8739
729021,542.495
729029,136.852
729033,227.236
729040,207.12
729046,369.272
729047,87.675
729079,632.008
729103,239.611
729114,233.969
729130,341.471
729138,168.717
729142,310.25
729149,443.265
729174,150.307
729175,359.593
729179,149.548
729211,225.926
729224,135.965
729242,234.782
729253,266.993
729272,288.483
729292,170.368
729294,316.139
729308,100.597
729323,199.772
729325,187.786
729327,261.033
729402,110.083
729410,162.537
729417,210.999
729430,380.164
729432,412.241
729437,349.095
729439,413.691
729454,250.982
729455,371.418
729456,307.281
729460,88.7698
729466,124.165
729481,262.613
729513,368.072
729537,436.571
729547,335.41
729569,197.318
729579,368.386
729625,139.802
729628,317.987
729639,129.908
729670,181.254
729672,666.487
729714,240.442
729759,134.887
729772,428.977
729775,174.775
729783,606.641
729788,75.3789
729815,103.605
729831,126.888
729863,277.534
729868,136.465
729889,346.031
729912,190.219
729975,435.652
729988,279.001
729999,249.857
730018,449.223
730050,188.75
730052,218.337
730095,293.438
730099,638.193
730152,230.427
730160,199.183
730167,129.914
730174,456.313
730190,234.916
730197,251.601
730206,580.898
730225,246.202
730259,161.955
730277,354.682
730298,482.539
730321,395.468
730322,382.678
730357,215.838
730373,280.263
730397,160.435
730398,272.302
730407,463.19
730424,181.074
730430,171.93
730451,158.304
730525,373.508
730539,202.992
730578,293.329
730624,601.074
730643,260.787
730647,126.618
730660,299.038
730722,187.619
730745,102.468
730747,186.229
730771,204.659
730774,175.01
730784,90.4731
730818,158.358
730822,482.539
730823,169.933
730826,141.93
730829,85.6675
730850,189.908
730867,306.09
730888,271.624
730927,496.897
730935,167.269
730938,202.214
730942,140.746
730946,98.4296
730985,414.103
730988,393.145
730989,399.78
730991,264.524
730994,510.871
730997,174.045
731016,327.795
731071,265.707
731083,244.058
731091,205.725
731094,141.555
731123,99.153
731144,283.522
731171,240.148
731172,188.221
731235,61.7727
731249,178.585
731267,205.696
731269,381.076
731275,259.567
731278,73.125
731316,151.689
731338,147.864
731339,335.409
731356,228.88
731369,257.838
731385,361.71
731392,447.783
731415,359.827
731420,263.137
731425,764.861
731447,140.674
731451,485.55
731471,178.241
731533,349.586
731542,395.461
731554,320.636
731592,318.568
731603,510.871
731644,144.734
731678,211.349
731713,294.916
731716,563.911
731748,537.362
731803,229.81
731821,217.432
731824,161.184
731839,480.379
731841,335.708
731853,217.432
731864,127.954
731912,212.231
731922,317.141
731942,126.888
731972,206.148
731993,252.005
732001,120.854
732018,409.129
732035,463.19
732038,361.825
732043,436.571
732051,150.336
732067,280.263
732089,280.776
732119,316.945
732132,246.912
732164,364.038
732166,345.925
732171,452.344
732177,278.721
732184,455.608
732195,374.062
732204,104.257
732206,158.482
732208,170.783
732216,425.299
732249,431.027
732276,150.609
732289,444.395
732336,306.853
732348,269.785
732368,156.296
732375,106.17
732379,321.848
732397,122.775
732412,321.848
732413,114.983
732442,342.744
732445,241.847
732467,278.721
732486,151.689
732497,319.17
732544,98.6905
732566,155.093
732583,185.857
732609,430.762
732612,463.153
732614,244.796
732624,330.664
732664,371.418
732671,250.943
732680,95.1488
732710,317.84
732725,362.265
732761,288.831
732763,135.213
732766,345.416
732770,196.322
732774,310.757
732780,92.2188
732800,201.459
732825,485.916
732839,373.538
732841,179.696
732849,122.624
732863,200.361
732866,122.372
732889,125.11
732899,317.02
732943,335.778
733000,172.119
733008,178.939
733028,113.866
733031,212.886
733039,132.292
733092,199.873
733134,142.912
733152,116.016
733242,292.155
733272,99.153
733289,108.146
733291,162.912
733314,316.342
733383,323.347
733386,98.8739
733395,649.432
733396,96.1955
733397,418.363
733403,219.815
733409,110.953
733417,458.162
733427,229.421
733471,233.102
733489,343.491
733497,194.056
733516,604.185
733543,188.75
733592,326.863
733631,416.325
733634,124.012
733664,187.787
733666,181.074
733678,348.461
733688,270.88
733696,128.722
733748,163.704
733754,418.751
733763,206.753
733787,219.827
733850,358.8
733858,137.158
733908,360.339
733909,452.467
733916,266.993
733918,353.864
733939,363.674
733971,441.48
733981,445.36
733985,258.786
733997,772.813
734040,242.734
734097,487.53
734098,197.63
734105,182.933
734166,334.902
734187,287.827
734206,380.24
734233,185.322
734240,306.038
734296,151.689
734301,121.444
734364,337.785
734428,152.518
734437,93.5688
734455,137.349
734509,195.234
734533,118.305
734545,138.044
734548,99.8044
734554,160.419
734580,229.141
734582,331.108
734594,232.654
734599,343.238
734659,75.3632
734679,213.5
734702,171.963
734725,289.655
734726,351.454
734730,569.042
734753,209.791
734763,477.946
734765,184.336
734805,268.643
734820,140.6
734822,110.232
734832,437.904
734852,102.092
734857,128.509
734938,340.712
734944,334.769
734965,202.992
734979,352.426
734986,231.097
734994,211.184
734996,150.338
735011,380.24
735012,219.262
735013,294.855
735015,330.794
735051,788.557
735062,275.275
735072,247.963
735087,165.125
735090,400.8
735104,444.395
735105,155.946
735144,334.769
735150,244.052
735196,277.489
735233,134.711
735285,244.345
735298,108.024
735336,331.108
735340,340.389
735356,483.538
735366,102.092
735384,158.042
735391,249.719
735402,370.917
735421,458.188
735445,152.991
735470,137.551
735478,227.408
735493,158.636
735499,178.1
735518,246.731
735527,362.939
735538,200.829
735541,233.485
735544,403.385
735554,130.361
735558,285.937
735619,154.888
735627,116.938
735632,576.474
735633,362.205
735637,228.897
735643,126.272
735658,200.971
735674,538.535
735682,732.701
735686,218.255
735706,445.464
735810,430.611
735812,172.54
735829,523.028
735843,245.069
735857,458.188
735879,304.045
735888,192.535
735904,118.005
735925,219.399
735926,297.034
735928,317.02
735965,158.599
735988,248.421
736022,182.833
736026,331.585
736039,318.568
736043,73.125
736077,516.252
736081,77.4184
736103,309.192
736113,99.4871
736151,145.276
736153,296.465
736164,300.516
736167,612.006
736172,244.652
736191,467.355
736210,160.079
736219,85.4364
736283,232.823
736335,199.81
736338,171.071
736339,194.056
736340,331.108
736411,194.851
736469,124.982
736485,216.522
736491,349.625
736514,197.609
736528,235.536
736560,95.7605
736576,289.655
736591,332.332
736617,197.57
736627,200.361
736631,249.944
736658,425.591
736667,141.061
736716,529.897
736722,109.275
736729,240.552
736745,248.635
736746,250.982
736787,109.135
736802,311.115
736804,98.3686
736808,175.187
736817,120.952
736847,283.265
736850,200.838
736857,196.755
736867,206.753
736872,467.334
736873,147.13
736895,182.123
736909,451.293
736931,347.292
736999,495.231
737005,285.461
737009,137.679
737016,276.925
737024,566.273
737040,130.664
737074,98.034
737082,108.462
737140,342.043
737159,142.013
737180,543.629
737195,394.385
737198,491.042
737217,281.325
737288,141.891
737294,269.048
737334,113.846
737339,152.991
737347,289.966
737411,259.354
737443,237.486
737463,266.993
737476,294.806
737507,83.1502
737508,485.746
737521,142.912
737531,219.802
737575,170.783
737592,499.096
737631,122.536
737633,264.873
737678,321.637
737681,399.542
737706,696.745
737758,144.792
737788,200.528
737796,227.316
737804,321.37
737815,146.452
737841,220.162
737872,306.398
737887,122.62
737888,230.542
737889,269.622
737917,279.428
737952,211.365
737953,176.344
737960,249.452
737985,264.857
737987,342.397
737993,224.709
738014,307.783
738027,331.194
738070,345.126
738119,203.952
738120,208.332
738123,411.518
738154,238.72
738180,567.869
738201,77.3419
738231,75.6118
738248,196.662
738251,334.769
738296,134.47
738358,199.917
738372,161.412
738385,248.596
738386,150.738
738395,145.53
738399,368.386
738451,210.489
738454,193.354
738458,140.042
738463,150.307
738489,221.781
738567,155.946
738572,125.378
738591,238.643
738594,341.189
738604,400.063
738616,316.84
738618,223.968
738628,332.001
738659,165.9
738667,110.415
738746,171.071
738748,231.282
738752,229.336
738763,158.482
738804,378.944
738824,206.753
738841,165.924
738846,118.023
738849,255.038
738856,144.113
738862,287.44
738893,261.525
738895,193.848
738911,285.285
738917,144.734
738941,298.032
738943,381.343
738965,205.791
738968,232.125
738980,294.315
739008,210.941
739013,463.19
739015,249.927
739019,230.442
739020,474.8
739024,137.158
739064,79.9892
739067,464.006
739109,265.707
739156,249.392
739189,348.461
739197,390.199
739236,100.005
739243,116.293
739244,289.819
739259,110.862
739268,118.595
739279,338.791
739282,159.086
739302,332.57
739323,281.4
739331,458.014
739332,186.051
739349,128.115
739353,231.097
739377,300.801
739391,571.94
739392,182.364
739393,322.486
739396,257.953
739400,306.038
739407,285.285
739411,182.68
739412,333.153
739425,219.707
739426,294.6
739427,478.533
739437,405.84
739465,333.853
739497,273.664
739506,379.933
739513,193.613
739531,283.877
739541,250.982
739542,452.467
739573,375.123
739576,409.026
739610,109.214
739612,310.935
739626,467.334
739634,165.807
739653,229.141
739657,123.162
739658,202.589
739702,113.235
739715,115.259
739717,258.356
739722,85.6675
739763,150.451
739770,330.355
739792,123.681
739818,279.223
739828,153.906
739832,129.795
739833,159.56
739837,135.658
739843,127.464
739847,363.834
739851,213.116
739894,314.647
739910,333.853
739918,126.792
739937,447.246
739939,425.737
739941,350.741
739943,395.907
739946,226.84
739957,118.059
739959,502.772
739961,151.368
739965,151.689
739970,434.44
739971,229.81
740057,211.304
740070,319.322
740090,250.114
740099,289.972
740120,100.642
740124,224.081
740221,290.025
740280,104.762
740283,165.125
740312,134.21
740315,224.894
740329,306.987
740365,301.607
740439,176.724
740446,209.426
740455,288.3
740462,320.078
740463,245.106
740479,361.53
740481,583.435
740492,263.132
740500,214.701
740506,530.726
740541,97.2529
740550,303.747
740585,155.551
740612,368.596
740615,91.0412
740618,115.609
740635,193.231
740655,252.136
740676,158.347
740696,474.659
740715,219.815
740723,219.815
740739,205.615
740747,337.803
740752,307.103
740753,208.563
740805,269.449
740870,68.7615
740928,196.769
740938,206.753
740939,149.021
740952,243.262
740953,296.625
740954,398.663
740964,167.757
740980,497.952
740990,318.054
741010,220.069
741015,489.407
741049,167.162
741058,118.708
741063,399.42
741066,210.77
741077,428.873
741090,255.039
741099,200.971
741106,347.612
741109,111.651
741120,96.1421
741136,98.1711
741143,352.199
741146,121.895
741151,770.739
741204,312.543
741224,208.607
741227,217.368
741233,181.074
741241,218.201
741242,225.732
741243,216.648
741267,255.641
741271,155.946
741278,369.272
741281,160.419
741282,311.623
741305,117.767
741363,493.008
741364,541.656
741399,265.068
741435,306.023
741441,136.549
741454,289.655
741455,440.606
741462,190.866
741469,241.392
741471,355.387
741474,371.416
741498,245.579
741505,347.531
741507,212.726
741511,233.278
741543,124.878
741544,130.494
741558,182.833
741597,337.477
741629,285.199
741655,527.205
741667,211.477
741682,222.588
741687,180.75
741700,277.981
741707,155.925
741715,239.703
741771,126.888
741775,210.433
741810,271.579
741829,263.137
741842,280.132
741857,150.353
741860,399.941
741867,400.063
741880,361.705
741890,214.469
741905,162.482
741912,345.126
741916,251.312
741929,392.303
741990,397.68
741996,449.745
742021,156.058
742045,183.953
742061,577.321
742068,220.061
742077,237.985
742138,110.698
742153,237.684
742155,439.571
742163,52.1887
742183,199.639
742193,419.707
742233,501.35
742239,323.347
742264,433.275
742270,328.297
742271,240.527
742277,163.186
742289,208.675
742293,52.1887
742301,116.798
742345,331.585
742364,196
742414,479.381
742435,204.86
742436,385.453
742451,138.553
742454,308.113
742493,314.849
742519,258.748
742582,163.256
742587,254.938
742624,355.654
742650,230.442
742659,159.25
742666,366.74
742686,366.857
742691,171.668
742709,45.5003
742735,158.358
742751,161.1
742800,552.414
742814,238.896
742850,288.108
742886,213.859
742892,295.945
742965,498.075
742995,286.44
743002,346.926
743008,141.061
743028,313.086
743036,245.83
743057,239.142
743059,750.154
743064,172.736
743078,351.499
743096,419.141
743146,277.65
743182,331.475
743192,335.056
743201,172.736
743205,161.515
743207,129.112
743225,396.726
743228,179.748
743229,85.6675
743230,96.3084
743255,372.163
743264,287.316
743277,161.955
743288,563.198
743303,342.397
743324,306.378
743341,308.663
743354,308.663
743365,732.701
743404,86.6183
743405,532.352
743411,298.394
743438,393.706
743449,404.183
743452,176.666
743467,362.205
743468,135.213
743472,89.559
743473,140.307
743492,101.245
743497,414.524
743504,366.14
743506,150.792
743514,308.113
743520,176.008
743543,432.608
743547,414.286
743582,178.295
743591,105.466
743607,220.187
743627,347.682
743628,327.026
743639,104.89
743666,216.522
743690,704.902
743691,295.867
743703,164.938
743707,141.44
743714,376.559
743735,292.644
743750,197.328
743773,161.515
743782,198.327
743790,380.643
743826,130.912
743827,309.432
743831,247.963
743853,186.11
743866,264.467
743878,360.339
743883,326.15
743906,559.183
743919,308.172
743956,259.414
743967,308.172
743977,110.458
743999,234.228
744083,165.778
744115,256.774
744120,184.336
744153,349.095
744163,187.786
744179,249.585
744185,340.374
744240,426.552
744273,132.174
744279,134.151
744282,270.788
744306,141.547
744351,167.685
744356,288.108
744358,270.88
744392,443.41
744455,240.442
744460,105.288
744463,270.454
744503,378.464
744542,230.442
744572,275.428
744578,390.3
744594,244.652
744612,83.8612
744678,318.659
744709,236.202
744753,427.434
744756,143.135
744772,222.802
744779,310.31
744865,199.917
744882,303.4
744928,447.783
744931,250.546
744941,393.803
744980,311.957
744989,601.074
745013,179.748
745042,128.397
745062,361.71
745082,353.387
745094,207.567
745132,157.318
745140,151.689
745159,218.809
745163,327.308
745188,100.214
745195,138.854
745206,474.444
745207,233.158
745209,200.982
745239,124.982
745245,51.8991
745248,308.113
745260,277.02
745298,108.859
745362,374.725
745376,143.853
745386,215.63
745396,164.444
745415,454.139
745479,96.3084
745481,323.987
745519,97.9794
745526,140.508
745529,215.541
745553,151.707
745561,227.292
745565,449.254
745571,487.206
745591,64.6953
745602,96.3084
745643,187.206
745659,121.34
745689,279.921
745695,142.76
745744,91.0652
745752,321.238
745761,373.494
745800,387.779
745801,347.292
745802,735.586
745814,469.859
745826,306.038
745838,220.466
745891,180.79
745905,200.257
745906,199.287
745922,133.577
745930,183.031
745931,242.598
745955,289.163
745966,227.531
746000,146.241
746031,269.622
746033,328.208
746061,102.782
746089,337.592
746090,353.864
746096,498.122
746113,164.779
746115,280.821
746159,126.618
746163,291.024
746181,172.29
746192,441.99
746265,192.38
746269,237.001
746272,201.982
746279,176.516
746280,191.1
746282,381.379
746291,135.213
746333,190.195
746350,180.79
746351,380.24
746361,312.095
746400,498.122
746403,251.343
746419,104.877
746438,95.1488
746441,233.983
746451,337.803
746452,523.491
746527,197.587
746530,197.587
746545,546.809
746565,327.396
746570,183.102
746572,108.048
746599,178.399
746602,182.798
746610,286.013
746613,272.804
746618,178.295
746625,447.328
746634,632.891
746636,155.362
746642,136.549
746665,368.596
746673,313.664
746675,164.212
746706,197.012
746734,312.476
746766,281.91
746769,335.398
746779,190.219
746783,148.645
746795,88.7698
746806,163.186
746810,269.84
746823,114.864
746830,132.889
746831,146.216
746836,144.792
746873,519.676
746893,262.568
746903,361.276
746929,157.296
746940,155.208
746949,223.401
746959,467.334
746975,201.146
746989,147.442
746993,423.164
747008,96.3084
747011,239.611
747027,193.075
747055,137.679
747056,331.194
747074,404.183
747090,103.136
747138,124.264
747146,285.33
747151,158.678
747185,369.629
747200,516.73
747205,269.608
747243,123.311
747244,462.509
747245,398.229
747247,219.379
747255,119.603
747266,217
747284,472.471
747293,360.783
747310,287.602
747322,135.543
747334,135.543
747335,138.813
747338,138.553
747388,119.603
747411,373.589
747416,159.086
747430,209.609
747431,349.245
747439,617.382
747443,471.325
747465,391.66
747468,235.074
747476,338.348
747479,86.9856
747524,227.531
747529,546.809
747546,136.435
747558,262.525
747568,369.242
747570,181.794
747592,225.248
747604,218.337
747619,118.005
747623,136.76
747635,523.028
747678,374.921
747683,127.383
747734,240.148
747750,95.1488
747810,155.093
747815,155.944
747833,161.972
747837,124.807
747851,85.6675
747907,146.735
747910,263.333
747915,398.487
747936,109.269
747944,155.403
747948,201.982
747980,286.401
747982,147.442
748062,394.486
748100,88.7698
748123,172.674
748148,404.147
748161,70.0796
748163,431.675
748176,414.286
748193,134.47
748196,150.307
748197,181.286
748206,212.239
748224,165.9
748230,220.346
748240,142.143
748262,137.874
748297,501.224
748298,243.251
748346,505.339
748348,153.628
748358,175.22
748389,181.074
748396,306.09
748435,437.904
748438,178.295
748463,200.361
748479,116.365
748487,116.193
748496,254.591
748498,395.461
748513,479.182
748527,391.66
748531,229.336
748533,253.71
748534,160.178
748546,358.8
748555,391.66
748568,421.511
748573,156.117
748607,165.125
748621,346.959
748634,247.409
748638,543.492
748653,203.638
748667,202.595
748682,206.753
748729,338.372
748745,166.482
748765,94.0294
748782,270.586
748800,158.636
748835,176.008
748837,288.095
748844,382.065
748862,242.752
748884,79.8118
748925,292.155
748965,124.982
748966,286.859
748968,162.912
748977,343.328
748987,301.139
748988,350.898
748997,138.208
749011,94.2686
749041,176.982
749054,129.434
749061,121.162
749072,165.089
749087,215.541
749096,229.849
749097,320.09
749133,144.792
749145,553.782
749173,215.541
749176,164.938
749197,149.021
749216,170.988
749220,172.107
749226,535.719
749247,324.473
749249,141.061
749260,220.771
749302,265.942
749316,340.554
749363,510.41
749417,239.611
749422,368.386
749584,198.619
749586,527.205
749596,348.748
749613,495.231
749617,102.092
749622,250.982
749628,264.873
749685,132.083
749717,93.5104
749764,335.62
749765,357.945
749792,229.435
749810,273.382
749825,122.62
749839,530.726
749847,325.052
749861,151.368
749863,313.086
749877,246.069
749881,265.596
749882,192.67
749883,150.609
749916,229.141
749918,604.206
749928,72.4469
749931,299.038
749951,292.34
749962,675.006
749966,195.331
749972,357.945
749997,187.814
750021,191.514
750034,677.77
750102,152.151
750115,197.587
750121,176.164
750132,467.334
750149,99.153
750185,366.791
750188,409.129
750248,213.591
750266,146.125
750269,310.828
750274,439.571
750342,205.058
750346,242.752
750351,411.087
750362,154.913
750371,106.317
750373,335.409
750409,114.178
750423,58.0018
750445,222.863
750449,149.573
750450,684.869
750464,266.993
750474,219.399
750475,176.516
750533,284.065
750545,124.263
750566,121.957
750592,335.056
750616,227.404
750625,230.791
750673,368.386
750675,345.126
750680,546.843
750697,816.655
750708,185.322
750731,197.307
750740,114.864
750749,318.694
750762,70.6561
750775,300.005
750779,170.951
750781,187.698
750783,382.916
750793,376.277
750795,127.834
750814,203.76
750819,226.097
750820,284.065
750882,167.962
750888,257.703
750892,228.589
750895,232.286
750912,200.75
750926,148.945
750935,106.748
750960,338.372
750966,95.1488
751010,249.927
751034,114.86
751040,273.382
751061,165.089
751080,309.291
751093,300.516
751118,346.959
751143,315.405
751144,120.175
751167,580.469
751168,743.31
751176,427.213
751181,291.973
751198,346.959
751248,214.468
751270,359.518
751273,370.304
751307,682.62
751308,393.012
751348,240.02
751353,380.367
751384,191.52
751391,414.103
751396,322.924
751420,485.892
751424,551
751461,180.267
751465,141.089
751473,462.509
751485,506.938
751498,419.141
751513,384.409
751531,219.799
751553,417.794
751554,186.339
751575,311.667
751579,501.35
751602,156.058
751605,489.407
751633,353.037
751668,233.102
751675,340.78
751677,427.44
751714,80.9427
751737,550.781
751747,259.354
751766,221.035
751799,560.915
751814,275.163
751822,176.313
751829,423.164
751843,560.797
751861,372.901
751889,87.0042
751914,200.838
751918,369.242
751922,366.791
751927,338.348
751951,358.8
751957,118.486
751960,442.457
751984,201.982
751988,233.976
752028,106.7
752032,342.6
752039,95.7971
752040,165.125
752052,164.938
752070,398.892
752096,107.465
752102,359.518
752126,404.528
752166,313.086
752187,288.172
752203,283.948
752205,285.461
752207,138.307
752211,241.847
752212,320.253
752224,704.543
752255,222.148
752258,413.691
752266,181.794
752276,397.792
752279,333.271
752285,193.4
752295,175.341
752296,239.611
752303,289.163
752346,684.869
752348,186.654
752371,137.185
752377,322.388
752402,538.535
752449,432.361
752454,302.229
752477,426.766
752481,124.754
752491,103.095
752516,499.821
752522,223.089
752531,218.599
752608,419.274
752644,368.386
752660,114.86
752683,78.1597
752698,118.538
752719,379.135
752774,619.942
752786,253.71
752799,495.231
752810,152.991
752881,158.042
752890,519.645
752928,444.395
752935,123.681
752965,238.362
752977,355.809
753011,139.742
753043,195.653
753058,360.339
753062,241.812
753081,287.44
753091,192.67
753136,433.576
753151,150.336
753170,312.095
753171,179.729
753174,292.155
753200,115.609
753220,252.315
753228,211.325
753249,253.534
753253,306.072
753263,99.3313
753287,150.336
753294,115.228
753296,90.6828
753310,174.459
753330,483.522
753336,114.864
753355,228.868
753383,430.611
753396,347.535
753412,364.12
753416,308.727
753422,560.743
753449,320.702
753564,116.578
753569,383.402
753577,140.124
753617,542.289
753653,468.672
753665,359.518
753699,227.323
753707,157.864
753718,119.784
753748,427.213
753750,181.628
753754,216.988
753809,393.024
753825,285.441
753841,66.2384
753867,367.181
753874,129.002
753886,311.415
753887,624.257
753898,493.925
753920,204.143
753931,98.7803
753936,423.294
753983,434.643
754013,174.045
754030,189.446
754034,224.685
754060,206.282
754081,294.352
754088,166.641
754108,155.403
754115,222.631
754161,151.689
754165,198.734
754172,319.386
754182,80.9427
754207,170.783
754250,224.709
754251,587.048
754252,411.982
754261,158.304
754301,310.112
754322,126.182
754360,414.9
754387,118.194
754392,326.863
754406,564.201
754434,110.232
754435,266.206
754439,404.615
754470,116.697
754494,351.998
754520,518.772
754536,322.15
754538,172.29
754578,157.845
754580,119.837
754589,206.753
754598,163.256
754613,206.753
754624,300.15
754652,177.616
754668,154.105
754689,82.3103
754736,171.859
754745,123.681
754776,320.636
754791,373.508
754792,296.776
754862,171.135
754870,316.753
754878,474.444
754921,514.185
754926,326.507
754961,123.681
754975,234.782
754976,110.232
754986,300.668
754988,309.923
755011,118.005
755012,191.1
755020,259.414
755024,94.0294
755036,144.792
755097,91.4698
755099,176.035
755111,311.396
755119,435.909
755123,635.741
755152,141.93
755154,193.568
755168,405.668
755169,370.304
755184,223.643
755218,273.062
755274,243.207
755288,515.009
755312,252.401
755330,397.136
755336,140.124
755348,128.347
755357,331.099
755382,187.546
755415,158.636
755427,242.757
755439,78.1009
755455,243.601
755469,148.472
755488,199.723
755499,93.6003
755500,443.536
755502,273.664
755510,244.796
755519,211.349
755524,209.972
755563,167.399
755594,151.425
755597,580.469
755603,150.609
755618,353.739
755621,297.327
755629,164.867
755636,136.824
755643,321.322
755646,228.224
755666,448.59
755693,132.083
755707,357.711
755709,240.148
755744,260.278
755799,223.071
755807,243.046
755828,331.108
755830,617.382
755856,444.976
755864,194.525
755869,162.565
755874,115.935
755905,516.252
755910,296.792
755912,250.941
755917,230.867
755923,465.921
755930,555.191
755943,476.854
755946,99.0528
755954,249.392
755971,253.824
755979,250.042
755985,177.251
755995,526.484
756013,286.974
756017,177.317
756039,457.577
756043,184.672
756059,125.813
756064,260.903
756113,283.633
756143,99.0528
756170,242.486
756202,124.807
756211,285.021
756213,104.462
756238,100.642
756241,240.442
756254,366.791
756260,172.187
756268,205.514
756306,440.442
756314,321.46
756320,618.335
756325,325.052
756337,354.896
756349,126.487
756364,345.57
756379,252.389
756380,604.185
756443,280.445
756476,128.521
756522,353.32
756578,168.013
756589,103.193
756610,138.087
756632,341.196
756644,159.759
756709,315.329
756718,739.365
756746,226.661
756747,337.125
756771,227.292
756776,173.378
756777,135.508
756780,96.562
756796,684.869
756811,525.321
756825,344.762
756843,406.483
756860,169.194
756960,99.0528
756964,764.443
756989,335.409
757002,279.223
757005,468.814
757011,230.813
757012,53.4202
757050,182.467
757055,465.35
757073,264.41
757097,121.547
757111,428.977
757119,236.403
757176,157.402
757182,93.3001
757187,404.183
757199,203.446
757210,498.585
757233,190.908
757248,235.12
757252,122.294
757270,165.704
757288,572.735
757329,105.301
757343,138.706
757359,138.087
757361,256.709
757371,224.294
757394,312.188
757401,188.612
757405,88.8829
757410,159.086
757433,262.498
757440,265.434
757452,211.852
757474,332.332
757491,533.246
757499,317.238
757527,99.0528
757531,286.974
757547,99.0528
757553,167.269
757560,287.827
757564,221.083
757568,269.208
757570,123.681
757604,435.217
757615,192.575
757643,446.939
757651,103.193
757663,427.44
757665,309.854
757699,384.159
757708,467.334
757722,207.394
757730,483.473
757745,308.727
757759,175.187
757764,105.985
757765,122.536
757781,293.69
757797,382.018
757812,360.01
757823,387.387
757826,597.099
757830,326.973
757877,324.788
757880,164.024
757882,215.408
757887,215.541
757895,155.946
757909,127.155
757910,328.166
757935,141.061
757955,334.372
757959,131.903
757984,317.144
758008,103.193
758011,179.748
758022,199.254
758028,333.271
758074,141.863
758093,347.167
758109,192.283
758124,227.323
758144,218.814
758160,236.366
758162,281.847
758174,200.971
758179,151.183
758184,239.142
758233,219.84
758244,263.623
758287,181.677
758294,227.292
758307,391.66
758322,144.792
758348,186.259
758370,165.9
758371,343.238
758403,183.761
758406,191.1
758466,496.897
758473,321.46
758478,241.859
758485,99.0528
758512,155.946
758534,126.618
758558,309.291
758567,203.402
758578,235.074
758609,399.441
758652,259.354
758675,97.4472
758678,361.705
758729,259.354
758739,248.421
758749,183.955
758764,604.185
758769,560.915
758770,409.129
758823,333.271
758824,172.29
758825,242.734
758827,338.348
758841,320.078
758853,161.567
758859,526.725
758862,446.094
758868,137.443
758871,156.544
758910,270.306
758914,430.646
758932,372.163
758964,142.262
759024,395.797
759027,256.709
759062,140.712
759088,129.866
759115,253.442
759123,279.528
759125,125.331
759137,344.083
759181,156.711
759189,267.571
759228,197.157
759238,223.643
759251,295.897
759263,121.162
759268,172.119
759284,241.34
759290,183.092
759309,300.044
759315,122.62
759328,368.698
759366,419.92
759383,225.065
759475,193.231
759482,587.048
759487,117.817
759540,256.061
759551,95.5821
759568,272.616
759580,144.873
759586,197.507
759595,261.041
759623,218.337
759638,152.151
759640,161.412
759666,330.794
759672,202.048
759723,684.869
759765,146.452
759774,137.239
759809,130.167
759836,335.495
759842,246.997
759849,145.894
759888,309.854
759893,121.816
759897,449.745
759918,89.335
759943,218.797
759953,243.603
759954,109.979
759962,437.904
759974,317.987
760018,309.776
760036,149.224
760062,151.368
760089,96.3093
760141,238.566
760156,365.258
760165,330.467
760180,135.213
760188,661.774
760195,264.866
760214,86.9856
